surface,energy low [eV],energy high [eV],nuclide,score,,std. dev.,energy mid [eV],mean
14,1.00E-05,1.02E-05,total,current,,0,1.01E-05,0
14,1.02E-05,1.05E-05,total,current,,0,1.04E-05,0
14,1.05E-05,1.07E-05,total,current,,0,1.06E-05,0
14,1.07E-05,1.10E-05,total,current,,0,1.08E-05,0
14,1.10E-05,1.12E-05,total,current,,0,1.11E-05,0
14,1.12E-05,1.15E-05,total,current,,0,1.13E-05,0
14,1.15E-05,1.17E-05,total,current,,0,1.16E-05,0
14,1.17E-05,1.20E-05,total,current,,0,1.19E-05,0
14,1.20E-05,1.23E-05,total,current,,0,1.22E-05,0
14,1.23E-05,1.26E-05,total,current,,0,1.24E-05,0
14,1.26E-05,1.29E-05,total,current,,0,1.27E-05,0
14,1.29E-05,1.32E-05,total,current,,0,1.30E-05,0
14,1.32E-05,1.35E-05,total,current,,0,1.33E-05,0
14,1.35E-05,1.38E-05,total,current,,0,1.36E-05,0
14,1.38E-05,1.41E-05,total,current,,0,1.40E-05,0
14,1.41E-05,1.45E-05,total,current,,0,1.43E-05,0
14,1.45E-05,1.48E-05,total,current,,0,1.46E-05,0
14,1.48E-05,1.51E-05,total,current,,0,1.50E-05,0
14,1.51E-05,1.55E-05,total,current,,0,1.53E-05,0
14,1.55E-05,1.58E-05,total,current,,0,1.57E-05,0
14,1.58E-05,1.62E-05,total,current,,0,1.60E-05,0
14,1.62E-05,1.66E-05,total,current,,0,1.64E-05,0
14,1.66E-05,1.70E-05,total,current,,0,1.68E-05,0
14,1.70E-05,1.74E-05,total,current,,0,1.72E-05,0
14,1.74E-05,1.78E-05,total,current,,0,1.76E-05,0
14,1.78E-05,1.82E-05,total,current,,0,1.80E-05,0
14,1.82E-05,1.86E-05,total,current,,0,1.84E-05,0
14,1.86E-05,1.90E-05,total,current,,0,1.88E-05,0
14,1.90E-05,1.95E-05,total,current,,0,1.93E-05,0
14,1.95E-05,1.99E-05,total,current,,0,1.97E-05,0
14,1.99E-05,2.04E-05,total,current,,0,2.02E-05,0
14,2.04E-05,2.09E-05,total,current,,0,2.06E-05,0
14,2.09E-05,2.14E-05,total,current,,0,2.11E-05,0
14,2.14E-05,2.19E-05,total,current,,0,2.16E-05,0
14,2.19E-05,2.24E-05,total,current,,0,2.21E-05,0
14,2.24E-05,2.29E-05,total,current,,0,2.26E-05,0
14,2.29E-05,2.34E-05,total,current,,0,2.32E-05,0
14,2.34E-05,2.40E-05,total,current,,0,2.37E-05,0
14,2.40E-05,2.45E-05,total,current,,0,2.43E-05,0
14,2.45E-05,2.51E-05,total,current,,0,2.48E-05,0
14,2.51E-05,2.57E-05,total,current,,0,2.54E-05,0
14,2.57E-05,2.63E-05,total,current,,0,2.60E-05,0
14,2.63E-05,2.69E-05,total,current,,0,2.66E-05,0
14,2.69E-05,2.75E-05,total,current,,0,2.72E-05,0
14,2.75E-05,2.82E-05,total,current,,0,2.78E-05,0
14,2.82E-05,2.88E-05,total,current,,0,2.85E-05,0
14,2.88E-05,2.95E-05,total,current,,0,2.92E-05,0
14,2.95E-05,3.02E-05,total,current,,0,2.98E-05,0
14,3.02E-05,3.09E-05,total,current,,0,3.05E-05,0
14,3.09E-05,3.16E-05,total,current,,0,3.12E-05,0
14,3.16E-05,3.23E-05,total,current,,0,3.20E-05,0
14,3.23E-05,3.31E-05,total,current,,0,3.27E-05,0
14,3.31E-05,3.39E-05,total,current,,0,3.35E-05,0
14,3.39E-05,3.46E-05,total,current,,0,3.42E-05,0
14,3.46E-05,3.54E-05,total,current,,0,3.50E-05,0
14,3.54E-05,3.63E-05,total,current,,0,3.59E-05,0
14,3.63E-05,3.71E-05,total,current,,0,3.67E-05,0
14,3.71E-05,3.80E-05,total,current,,0,3.75E-05,0
14,3.80E-05,3.89E-05,total,current,,0,3.84E-05,0
14,3.89E-05,3.98E-05,total,current,,0,3.93E-05,0
14,3.98E-05,4.07E-05,total,current,,0,4.02E-05,0
14,4.07E-05,4.16E-05,total,current,,0,4.12E-05,0
14,4.16E-05,4.26E-05,total,current,,0,4.21E-05,0
14,4.26E-05,4.36E-05,total,current,,0,4.31E-05,0
14,4.36E-05,4.46E-05,total,current,,0,4.41E-05,0
14,4.46E-05,4.57E-05,total,current,,0,4.51E-05,0
14,4.57E-05,4.67E-05,total,current,,0,4.62E-05,0
14,4.67E-05,4.78E-05,total,current,,0,4.73E-05,0
14,4.78E-05,4.89E-05,total,current,,0,4.84E-05,0
14,4.89E-05,5.01E-05,total,current,,0,4.95E-05,0
14,5.01E-05,5.12E-05,total,current,,0,5.06E-05,0
14,5.12E-05,5.24E-05,total,current,,0,5.18E-05,0
14,5.24E-05,5.36E-05,total,current,,0,5.30E-05,0
14,5.36E-05,5.49E-05,total,current,,0,5.43E-05,0
14,5.49E-05,5.62E-05,total,current,,0,5.55E-05,0
14,5.62E-05,5.75E-05,total,current,,0,5.68E-05,0
14,5.75E-05,5.88E-05,total,current,,0,5.81E-05,0
14,5.88E-05,6.02E-05,total,current,,0,5.95E-05,0
14,6.02E-05,6.16E-05,total,current,,0,6.09E-05,0
14,6.16E-05,6.30E-05,total,current,,0,6.23E-05,0
14,6.30E-05,6.45E-05,total,current,,0,6.37E-05,0
14,6.45E-05,6.60E-05,total,current,,0,6.52E-05,0
14,6.60E-05,6.75E-05,total,current,,0,6.67E-05,0
14,6.75E-05,6.91E-05,total,current,,0,6.83E-05,0
14,6.91E-05,7.07E-05,total,current,,0,6.99E-05,0
14,7.07E-05,7.23E-05,total,current,,0,7.15E-05,0
