energy mid [eV],mean,std. dev.
1.011637911607866e-05,0.0,0.0
1.0351846167967833e-05,0.0,0.0
1.0592793909329907e-05,0.0,0.0
1.0839349907724154e-05,0.0,0.0
1.1091644699949804e-05,0.0,0.0
1.1349811861157548e-05,0.0,0.0
1.1613988075569672e-05,0.0,0.0
1.1884313208846252e-05,0.0,0.0
1.2160930382135749e-05,0.0,0.0
1.2443986047849167e-05,0.0,0.0
1.2733630067197954e-05,0.0,0.0
1.30300157895366e-05,0.0,0.0
1.3333300133552054e-05,0.0,0.0
1.3643643670342908e-05,0.0,0.0
1.3961210708432253e-05,0.0,0.0
1.428616938075931e-05,0.0,0.0
1.461869173369587e-05,0.0,0.0
1.495895381813466e-05,0.0,0.0
1.5307135782697864e-05,0.0,0.0
1.566342196911515e-05,0.0,0.0
1.6028001009821688e-05,0.0,0.0
1.6401065927827875e-05,0.0,0.0
1.6782814238913567e-05,0.0,0.0
1.717344805620099e-05,0.0,0.0
1.7573174197161683e-05,0.0,0.0
1.7982204293114084e-05,0.0,0.0
1.840075490126979e-05,0.0,0.0
1.882904761938776e-05,0.0,0.0
1.9267309203097232e-05,0.0,0.0
1.9715771685951376e-05,0.0,0.0
2.0174672502275317e-05,0.0,0.0
2.064425461287359e-05,0.0,0.0
2.1124766633663422e-05,0.0,0.0
2.1616462967302168e-05,0.0,0.0
2.2119603937878517e-05,0.0,0.0
2.263445592873859e-05,0.0,0.0
2.3161291523520192e-05,0.0,0.0
2.370038965046968e-05,0.0,0.0
2.4252035730117982e-05,0.0,0.0
2.481652182639383e-05,0.0,0.0
2.5394146801254334e-05,0.0,0.0
2.5985216472914676e-05,0.0,0.0
2.6590043777760772e-05,0.0,0.0
2.720894893603051e-05,0.0,0.0
2.7842259621351444e-05,0.0,0.0
2.8490311134224538e-05,0.0,0.0
2.915344657954595e-05,0.0,0.0
2.9832017048260754e-05,0.0,0.0
3.052638180324478e-05,0.0,0.0
3.123690846951305e-05,0.0,0.0
3.196397322885544e-05,0.0,0.0
3.270796101900268e-05,0.0,0.0
3.346926573742805e-05,0.0,0.0
3.4248290449892776e-05,0.0,0.0
3.504544760384557e-05,0.0,0.0
3.586115924678892e-05,0.0,0.0
3.66958572497284e-05,0.0,0.0
3.754998353582282e-05,0.0,0.0
3.8423990314356284e-05,0.0,0.0
3.931834032015625e-05,0.0,0.0
4.02335070585842e-05,0.0,0.0
4.116997505622872e-05,0.0,0.0
4.21282401174336e-05,0.0,0.0
4.31088095867969e-05,0.0,0.0
4.411220261777985e-05,0.0,0.0
4.513895044756785e-05,0.0,0.0
4.6189596678329136e-05,0.0,0.0
4.7264697565019894e-05,0.0,0.0
4.836482230988834e-05,0.0,0.0
4.9490553363833605e-05,0.0,0.0
5.0642486734778954e-05,0.0,0.0
5.182123230322274e-05,0.0,0.0
5.302741414513394e-05,0.0,0.0
5.4261670862363546e-05,0.0,0.0
5.552465592074622e-05,0.0,0.0
5.681703799607187e-05,0.0,0.0
5.813950132810997e-05,0.0,0.0
5.9492746082873886e-05,0.0,0.0
6.08774887233173e-05,0.0,0.0
6.229446238865896e-05,0.0,0.0
6.374441728253646e-05,0.0,0.0
6.522812107019465e-05,0.0,0.0
6.674635928491887e-05,0.0,0.0
6.829993574392839e-05,0.0,0.0
6.988967297394993e-05,0.0,0.0
