energy low [eV],energy high [eV],energy mid [eV],cell,mean,std. dev.,MT_fertile,kg/m3_fertile,sum,norm_mean
1e-05,1.023275823215732e-05,1.011637911607866e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
1e-05,1.023275823215732e-05,1.011637911607866e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
1e-05,1.023275823215732e-05,1.011637911607866e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
1e-05,1.023275823215732e-05,1.011637911607866e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
1e-05,1.023275823215732e-05,1.011637911607866e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
1.023275823215732e-05,1.0470934103778344e-05,1.0351846167967832e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
1.023275823215732e-05,1.0470934103778344e-05,1.0351846167967832e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
1.023275823215732e-05,1.0470934103778344e-05,1.0351846167967832e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
1.023275823215732e-05,1.0470934103778344e-05,1.0351846167967832e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
1.023275823215732e-05,1.0470934103778344e-05,1.0351846167967832e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
1.0470934103778344e-05,1.071465371488147e-05,1.0592793909329909e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
1.0470934103778344e-05,1.071465371488147e-05,1.0592793909329909e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
1.0470934103778344e-05,1.071465371488147e-05,1.0592793909329909e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
1.0470934103778344e-05,1.071465371488147e-05,1.0592793909329909e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
1.0470934103778344e-05,1.071465371488147e-05,1.0592793909329909e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
1.071465371488147e-05,1.096404610056684e-05,1.0839349907724154e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
1.071465371488147e-05,1.096404610056684e-05,1.0839349907724154e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
1.071465371488147e-05,1.096404610056684e-05,1.0839349907724154e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
1.071465371488147e-05,1.096404610056684e-05,1.0839349907724154e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
1.071465371488147e-05,1.096404610056684e-05,1.0839349907724154e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
1.096404610056684e-05,1.121924329933277e-05,1.1091644699949804e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
1.096404610056684e-05,1.121924329933277e-05,1.1091644699949804e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
1.096404610056684e-05,1.121924329933277e-05,1.1091644699949804e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
1.096404610056684e-05,1.121924329933277e-05,1.1091644699949804e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
1.096404610056684e-05,1.121924329933277e-05,1.1091644699949804e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
1.121924329933277e-05,1.1480380422982328e-05,1.1349811861157548e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
1.121924329933277e-05,1.1480380422982328e-05,1.1349811861157548e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
1.121924329933277e-05,1.1480380422982328e-05,1.1349811861157548e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
1.121924329933277e-05,1.1480380422982328e-05,1.1349811861157548e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
1.121924329933277e-05,1.1480380422982328e-05,1.1349811861157548e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
1.1480380422982328e-05,1.1747595728157017e-05,1.1613988075569672e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
1.1480380422982328e-05,1.1747595728157017e-05,1.1613988075569672e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
1.1480380422982328e-05,1.1747595728157017e-05,1.1613988075569672e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
1.1480380422982328e-05,1.1747595728157017e-05,1.1613988075569672e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
1.1480380422982328e-05,1.1747595728157017e-05,1.1613988075569672e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
1.1747595728157017e-05,1.202103068953549e-05,1.1884313208846252e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
1.1747595728157017e-05,1.202103068953549e-05,1.1884313208846252e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
1.1747595728157017e-05,1.202103068953549e-05,1.1884313208846252e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
1.1747595728157017e-05,1.202103068953549e-05,1.1884313208846252e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
1.1747595728157017e-05,1.202103068953549e-05,1.1884313208846252e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
1.202103068953549e-05,1.2300830074736009e-05,1.2160930382135747e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
1.202103068953549e-05,1.2300830074736009e-05,1.2160930382135747e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
1.202103068953549e-05,1.2300830074736009e-05,1.2160930382135747e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
1.202103068953549e-05,1.2300830074736009e-05,1.2160930382135747e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
1.202103068953549e-05,1.2300830074736009e-05,1.2160930382135747e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
1.2300830074736009e-05,1.2587142020962326e-05,1.2443986047849169e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
1.2300830074736009e-05,1.2587142020962326e-05,1.2443986047849169e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
1.2300830074736009e-05,1.2587142020962326e-05,1.2443986047849169e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
1.2300830074736009e-05,1.2587142020962326e-05,1.2443986047849169e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
1.2300830074736009e-05,1.2587142020962326e-05,1.2443986047849169e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
1.2587142020962326e-05,1.2880118113433585e-05,1.2733630067197954e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
1.2587142020962326e-05,1.2880118113433585e-05,1.2733630067197954e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
1.2587142020962326e-05,1.2880118113433585e-05,1.2733630067197954e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
1.2587142020962326e-05,1.2880118113433585e-05,1.2733630067197954e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
1.2587142020962326e-05,1.2880118113433585e-05,1.2733630067197954e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
1.2880118113433585e-05,1.3179913465639616e-05,1.30300157895366e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
1.2880118113433585e-05,1.3179913465639616e-05,1.30300157895366e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
1.2880118113433585e-05,1.3179913465639616e-05,1.30300157895366e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
1.2880118113433585e-05,1.3179913465639616e-05,1.30300157895366e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
1.2880118113433585e-05,1.3179913465639616e-05,1.30300157895366e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
1.3179913465639616e-05,1.3486686801464492e-05,1.3333300133552054e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
1.3179913465639616e-05,1.3486686801464492e-05,1.3333300133552054e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
1.3179913465639616e-05,1.3486686801464492e-05,1.3333300133552054e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
1.3179913465639616e-05,1.3486686801464492e-05,1.3333300133552054e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
1.3179913465639616e-05,1.3486686801464492e-05,1.3333300133552054e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
1.3486686801464492e-05,1.3800600539221326e-05,1.3643643670342908e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
1.3486686801464492e-05,1.3800600539221326e-05,1.3643643670342908e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
1.3486686801464492e-05,1.3800600539221326e-05,1.3643643670342908e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
1.3486686801464492e-05,1.3800600539221326e-05,1.3643643670342908e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
1.3486686801464492e-05,1.3800600539221326e-05,1.3643643670342908e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
1.3800600539221326e-05,1.412182087764318e-05,1.3961210708432252e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
