kgU238_per_m3_real_FLiBe,vf_FLiBe,vf_UF4,m3_mixture_per_m3_real_FLiBe,N_U238_atom_per_b_cm,I_infinite_b,I_eff_b,I_eff_over_I_infinite,R_per_source_neutron
0.0,1.0,0.0,1.0,0.0,434.8343012279478,434.8343012279478,1.0,0.0
0.1,0.9999806879390897,1.9312060910232957e-05,1.0000193124338732,2.529722454172585e-07,434.8343012279478,433.667413997111,0.9973164784205351,0.00021797368292909253
0.5,0.9999034471539867,9.655284601339173e-05,1.0000965621693656,1.2647635263252636e-06,434.8343012279478,429.06735190001194,0.9867375933507309,0.001081672617006184
1.0,0.9998069129510773,0.0001930870489226816,1.0001931243387314,2.5292828431936425e-06,434.8343012279478,423.4647162186726,0.9738530631618341,0.0021433117891411307
10.0,0.9980724791246312,0.0019275208753687595,1.0019312433873133,2.5248951222616712e-05,434.8343012279478,344.26559045974795,0.7917167286195251,0.01851238675332246
25.0,0.9951950901576163,0.004804909842383711,1.004828108468283,6.294039965518268e-05,434.8343012279478,265.40891063295993,0.6103679260892252,0.03851643660118034
50.0,0.9904361338299243,0.009563866170075585,1.0096562169365662,0.00012527884575137208,434.8343012279478,195.58850936031064,0.4498000935252339,0.062158903203057635
75.0,0.9857224749144655,0.014277525085534402,1.0144843254048492,0.00018702393269560708,434.8343012279478,157.13468523206294,0.36136681211285165,0.07999776167273333
100.0,0.9810534697396461,0.018946530260353856,1.0193124338731323,0.0002481840920607336,434.8343012279478,132.67098407394175,0.30510698833851496,0.09477831486622257
150.0,0.9718469063300393,0.02815309366996054,1.0289686508096985,0.00036878256309551044,434.8343012279478,103.18084059252509,0.23728772155542505,0.11926434050619453
250.0,0.9539426157847363,0.046057384215263786,1.0482810846828305,0.000603314165025598,434.8343012279478,74.59940745974828,0.17155824011372542,0.15800611180148946
500.0,0.9119409988204131,0.08805900117958697,1.096562169365661,0.0011535010872815445,434.8343012279478,48.91382077970351,0.11248841372811116,0.23032043354311926
750.0,0.8734820216337172,0.1265179783662827,1.1448432540484919,0.0016572823181192316,434.8343012279478,39.11379032843578,0.08995102322420431,0.2863178869265313
999.99,0.8381369704601009,0.161863029539899,1.1931224074879352,0.0021202736581599963,434.8343012279478,33.84469229787584,0.07783353843590608,0.3330083487249799
