MTU,"Li-6(n,t)","Li-7(n,Xt)","U-238(n,gamma)","U-238(n,fis)"
0.0096,1.5295466077786024,0.0018425384556272186,7.894272668948016e-06,2.598843573985354e-06
0.1,1.5529080182893502,0.0018473409868427527,8.371995360179615e-05,2.7557793918643667e-05
0.5,1.5336683202425418,0.00185106214443205,0.00041241205167144194,0.00013711141910226964
1.0,1.510245442448957,0.0018246725523532923,0.0008099933787485531,0.0002742754950229899
5.0,1.5638944626807334,0.001895066391033299,0.004231472494321123,0.0014019447885959112
10.0,1.5362693897144375,0.0018448520231243621,0.008335176588295641,0.0027634947037489203
20.0,1.5453261589100658,0.0017960905343956549,0.016903602498716558,0.005490321070474331
30.0,1.5534799473211864,0.0018355413751754287,0.025852175592009287,0.008398367495293914
40.0,1.5498862525729318,0.001826761201000619,0.034772208170109634,0.01118332005635232
50.0,1.54804669113573,0.0017588198120887582,0.043934099202011793,0.013865073082267927
