MTU,"Li-6(n,t)","Li-7(n,Xt)","U-238(n,gamma)","U-238(n,fis)"
0.0,1.0358206096710363,0.10641040945078381,0.0,0.0
0.0096,1.0188050214310418,0.10467892027003406,3.0252467636779324e-05,1.5054397867629587e-06
0.1,1.0349703540762663,0.10546889941737372,0.000339640624084401,1.5891949406383318e-05
0.2,1.0433440490680554,0.10516002416243489,0.0006970660970410533,3.150013224879368e-05
0.5,1.0424392552181576,0.10467776299932018,0.0016048667847522527,7.892427880732927e-05
1.0,1.0405856389742973,0.1055242511910699,0.0033088728051786772,0.0001573043709460691
2.5,1.0032118587331231,0.10336545611543871,0.00729892613994686,0.00038563211006172217
5.0,1.04496358589112,0.10569285441131965,0.015453479910090606,0.0007922601236620663
10.0,1.0269753536290738,0.10792171138634324,0.025636146020830308,0.0016256483212284507
15.0,1.0098354851798306,0.1065208310398218,0.03560392211535078,0.0024297221466127172
20.0,1.0130929894195735,0.1026944671428435,0.04484725812782574,0.0031316789759261417
25.0,1.0063556970528624,0.1024678284513864,0.054679153786102816,0.0039102883600907745
30.0,0.9748039301666559,0.10055622261366041,0.05919691857662177,0.004647464618639161
35.0,0.9777506474101155,0.10413346930526114,0.06853688561514626,0.005536503805595273
40.0,0.9940413690189825,0.1032004460167584,0.07745373507917726,0.006352873079476202
45.0,0.9610326736202978,0.10137322136944979,0.08428793092070487,0.007053034820539912
50.0,0.9751798020846775,0.10279646956042493,0.09141673293938003,0.008000264401719522
