MTU,"Li-6(n,t)","Li-7(n,Xt)","U-238(n,gamma)","U-238(n,fis)"
0.0096,1.5212379452147466,0.01896262662496915,6.350868857484199e-05,8.410852191930097e-06
0.1,1.548362700614147,0.019378289238457518,0.00023599217257195185,3.198151249292115e-05
0.5,1.523566888768917,0.01903381476436616,0.0009523168656705111,0.00013379898501544
1.0,1.516608837015503,0.018685614931234707,0.0019388725716612486,0.0002579879568647984
5.0,1.5433903192777663,0.019027420609062887,0.009173167408616215,0.0013086518263257208
10.0,1.5470028283151003,0.01828563012119531,0.017671608941452383,0.002602008043055335
20.0,1.5289036095734307,0.017146475866970608,0.0357175439039258,0.005162063343264356
30.0,1.5517760753788998,0.016071705126243993,0.05382959979813592,0.007839222450268551
40.0,1.53792009930673,0.014962840845850235,0.07346980353596326,0.010524525018506486
50.0,1.5677638406952605,0.014058278101893862,0.09784258575487385,0.013277257961112877
