folder,case,loading_kg_m3,tbr,tbr_std,u238_gamma,u238_gamma_std,u238_fis,u238_fis_std
hcpb_Li60.0_wedgeA_U238_000.10kgm3_4e2x25,A,0.1,1.3681371012949708,0.011475260729751177,3.357120276816834e-05,9.915912621456224e-07,3.2508308570749284e-06,2.9879791871820615e-08
hcpb_Li60.0_wedgeA_U238_000.50kgm3_4e2x25,A,0.5,1.3611657546344125,0.011125190871760837,0.00016721500919480135,6.359967366571474e-06,1.612327582185304e-05,2.0263996088365104e-07
hcpb_Li60.0_wedgeA_U238_001.00kgm3_4e2x25,A,1.0,1.3663565821363852,0.016432050614063783,0.0003469384359475304,8.753953029950498e-06,3.199660406693337e-05,4.179249648973678e-07
hcpb_Li60.0_wedgeA_U238_010.00kgm3_4e2x25,A,10.0,1.397048640540615,0.012328136235531752,0.0032447100360010746,9.634131366840175e-05,0.00031752018716402143,3.590364208479842e-06
hcpb_Li60.0_wedgeA_U238_025.00kgm3_4e2x25,A,25.0,1.3938281563373305,0.012759582753081788,0.008157871510371133,0.0002790653810347903,0.00081568502250048,5.385579447132017e-06
hcpb_Li60.0_wedgeA_U238_050.00kgm3_4e2x25,A,50.0,1.367907943337961,0.012545386712593344,0.014926662797104908,0.0004951878048668638,0.0016016510119941589,1.682176017118652e-05
hcpb_Li60.0_wedgeA_U238_075.00kgm3_4e2x25,A,75.0,1.3584523195422753,0.01573709938317485,0.02143207895274501,0.0005770876123775497,0.0023979320506641506,3.11694436463732e-05
hcpb_Li60.0_wedgeA_U238_100.00kgm3_4e2x25,A,100.0,1.3545568399108718,0.01629746824643974,0.027913216674849976,0.0006666979320715394,0.0031150452266862543,3.0375204510835573e-05
hcpb_Li60.0_wedgeA_U238_150.00kgm3_4e2x25,A,150.0,1.3475515331292542,0.015071450776511173,0.03642757945375583,0.0010472429250006803,0.004654340782965905,4.7462851945895186e-05
hcpb_Li60.0_wedgeA_U238_250.00kgm3_4e2x25,A,250.0,1.3170718658617355,0.018033196660723033,0.055381936017176114,0.0014584466490748218,0.007615095987893981,7.50301936365143e-05
hcpb_Li60.0_wedgeA_U238_500.00kgm3_4e2x25,A,500.0,1.2845723302847591,0.01062549533357864,0.09418337797099363,0.0015799693791771444,0.014555744618778028,0.0001295015052313375
hcpb_Li60.0_wedgeA_U238_750.00kgm3_4e2x25,A,750.0,1.2590558964513248,0.016651460486491184,0.12938440937586598,0.0021442760752734403,0.020743350143342068,0.00024538469022951115
hcpb_Li60.0_wedgeA_U238_999.99kgm3_4e2x25,A,999.99,1.2275094427316349,0.013068018733633861,0.15752496538125527,0.0024554689207597767,0.026182707731920107,0.00031898400948727703
hcpb_Li60.0_wedgeC_U238_000.10kgm3_4e2x25,C,0.1,1.384469760746685,0.011258776884250782,5.91690400693732e-06,1.2392053149366477e-06,2.4077020934709826e-06,4.5116812236236064e-07
hcpb_Li60.0_wedgeC_U238_000.50kgm3_4e2x25,C,0.5,1.3856269814856341,0.010321337384108469,0.00013827343157759263,3.180315690007616e-05,1.5829821996247372e-05,1.969267406029532e-06
hcpb_Li60.0_wedgeC_U238_001.00kgm3_4e2x25,C,1.0,1.4044252268951465,0.013826122129943686,0.00018597502455134848,3.8373751974055954e-05,3.2983010764906327e-05,2.239884367389542e-06
hcpb_Li60.0_wedgeC_U238_010.00kgm3_4e2x25,C,10.0,1.370165380769712,0.011808877258945928,0.0021820625389591237,0.0002659662762236072,0.0003219049814092734,1.0083144680763177e-05
hcpb_Li60.0_wedgeC_U238_025.00kgm3_4e2x25,C,25.0,1.3547984692387636,0.01495025405032688,0.005020394781333234,0.00030805666033860624,0.0008030868534747766,1.5815547986996038e-05
hcpb_Li60.0_wedgeC_U238_050.00kgm3_4e2x25,C,50.0,1.3918606543183965,0.013451922716281242,0.01016212521343508,0.0005808257458402689,0.0016432298158900185,2.575578085925909e-05
hcpb_Li60.0_wedgeC_U238_075.00kgm3_4e2x25,C,75.0,1.3650748470515113,0.01258995892220353,0.01655555856995873,0.0008489475048679152,0.0023274282513085554,3.859821996793116e-05
hcpb_Li60.0_wedgeC_U238_100.00kgm3_4e2x25,C,100.0,1.3518412407187057,0.014072426416672393,0.020339611754264676,0.0007363352508519744,0.0031491175964615055,3.7025405401572045e-05
hcpb_Li60.0_wedgeC_U238_150.00kgm3_4e2x25,C,150.0,1.3624421002981137,0.012727953322806117,0.029873697265033833,0.0008551487476762248,0.004628838486275158,5.649120084980612e-05
hcpb_Li60.0_wedgeC_U238_250.00kgm3_4e2x25,C,250.0,1.334401202937161,0.010229483755041223,0.04688240451870267,0.0009029743345659746,0.007662871349983514,7.506079310569824e-05
hcpb_Li60.0_wedgeC_U238_500.00kgm3_4e2x25,C,500.0,1.3082572247633564,0.012366655654939194,0.08940522133439047,0.0017080759122462417,0.014318211352584907,0.00014705046376382717
hcpb_Li60.0_wedgeC_U238_750.00kgm3_4e2x25,C,750.0,1.254660099333076,0.013144850127960099,0.11782700336689174,0.002141878580596964,0.02070773227130435,0.0002674735249909239
hcpb_Li60.0_wedgeC_U238_999.99kgm3_4e2x25,C,999.99,1.1969387689255313,0.011115008796169374,0.14133786701866546,0.0018390528502879658,0.025981087494686878,0.0004325897658134946
