folder,case,loading_kg_m3,tbr,tbr_std,th232_gamma,th232_gamma_std,th232_fis,th232_fis_std
hcpb_Li60.0_wedgeA_Th232_000.10kgm3_4e6x25,A,0.1,1.3856954222416482,0.00010452472936472873,3.033950264777643e-05,6.697463081290067e-09,9.097258413053572e-07,9.745288178543344e-11
hcpb_Li60.0_wedgeA_Th232_000.50kgm3_4e6x25,A,0.5,1.3855158356775559,0.000145139969687137,0.00015160590000534612,3.476133927560461e-08,4.5736608105268645e-06,4.4439460683920424e-10
hcpb_Li60.0_wedgeA_Th232_001.00kgm3_4e6x25,A,1.0,1.3855004644370086,0.00011748935763387626,0.00030294258379583866,6.647674569202316e-08,9.160346282824527e-06,9.394116347092306e-10
hcpb_Li60.0_wedgeA_Th232_010.00kgm3_4e5x25,A,10.0,1.381492681291417,0.0006119915244111541,0.0029840640787729923,2.3224778044521743e-06,9.158930121113325e-05,3.0347199669865155e-08
hcpb_Li60.0_wedgeA_Th232_025.00kgm3_4e4x25,A,25.0,1.3769757695269753,0.0011202692542632128,0.007287802028828062,1.79787479344441e-05,0.00022814984705325542,3.168097868058433e-07
hcpb_Li60.0_wedgeA_Th232_050.00kgm3_4e4x25,A,50.0,1.3661603659297037,0.0013464609011214854,0.014101508896726716,3.210391447010592e-05,0.0004539146784187029,6.483217410951029e-07
hcpb_Li60.0_wedgeA_Th232_075.00kgm3_4e4x25,A,75.0,1.3591069629303234,0.0011960001412063418,0.02058960088499928,5.092902716267756e-05,0.0006762689146154421,7.986098017483559e-07
hcpb_Li60.0_wedgeA_Th232_100.00kgm3_4e4x25,A,100.0,1.348625967952018,0.0014224880114464245,0.026787777537410778,5.631121268031822e-05,0.000896353718429545,1.0741074178410505e-06
hcpb_Li60.0_wedgeA_Th232_150.00kgm3_4e4x25,A,150.0,1.3366107593110128,0.0011588900508539503,0.038388966155989294,7.963831551828015e-05,0.0013256767185789945,1.5318368895278065e-06
hcpb_Li60.0_wedgeA_Th232_250.00kgm3_4e4x25,A,250.0,1.3072204700689518,0.0012940151538238889,0.0592508857062954,8.121655100401182e-05,0.0021556137545463206,2.8917617520134265e-06
hcpb_Li60.0_wedgeA_Th232_500.00kgm3_4e4x25,A,500.0,1.2475103334797906,0.001748318794462597,0.10265738112784892,0.00017911241504214767,0.0040692513404583805,5.5675919373718e-06
hcpb_Li60.0_wedgeA_Th232_750.00kgm3_4e4x25,A,750.0,1.1947077125720906,0.0015726233010469202,0.13878044422879737,0.0002630612038127752,0.005764967257764345,6.731902630552584e-06
hcpb_Li60.0_wedgeA_Th232_999.99kgm3_4e4x25,A,999.99,1.1526045297692677,0.0012188214945693134,0.17024559716526155,0.0002460497518377612,0.007306554785597794,7.621762953612959e-06
hcpb_Li60.0_wedgeC_Th232_000.10kgm3_4e6x25,C,0.1,1.3854898433025518,0.00012150877632571806,2.4120768187342062e-05,1.9145364499554312e-07,8.991437152798882e-07,2.244231748112886e-09
hcpb_Li60.0_wedgeC_Th232_000.50kgm3_4e6x25,C,0.5,1.3855827669023772,0.00014215378031811132,0.0001210860230803863,4.6886351809189363e-07,4.524820167197072e-06,4.375335826675822e-09
hcpb_Li60.0_wedgeC_Th232_001.00kgm3_4e6x25,C,1.0,1.3850237209312475,0.00011898853718211772,0.0002408961973767498,9.05050313405998e-07,9.077923250591499e-06,6.627642956832211e-09
hcpb_Li60.0_wedgeC_Th232_010.00kgm3_4e5x25,C,10.0,1.3815289672785624,0.00042009791734311236,0.002397572097310842,5.9219411899510395e-06,9.121415732934231e-05,6.409434868957664e-08
hcpb_Li60.0_wedgeC_Th232_025.00kgm3_4e4x25,C,25.0,1.3741037768503233,0.0015116783936903802,0.005909550274959988,3.186968274109229e-05,0.00022747099914478312,5.176635489794665e-07
hcpb_Li60.0_wedgeC_Th232_050.00kgm3_4e4x25,C,50.0,1.368888850101682,0.0013723349104996655,0.011690469659128249,3.976399145628287e-05,0.00045154704762360006,8.055167788360104e-07
hcpb_Li60.0_wedgeC_Th232_075.00kgm3_4e4x25,C,75.0,1.3593635073638195,0.001677787226613212,0.01723169031888586,7.931749761075113e-05,0.0006732550752930093,9.388931705247694e-07
hcpb_Li60.0_wedgeC_Th232_100.00kgm3_4e4x25,C,100.0,1.353388740519687,0.0012958061153248769,0.022886137354832577,7.323372630804612e-05,0.0008929251214454045,1.5443417647520611e-06
hcpb_Li60.0_wedgeC_Th232_150.00kgm3_4e4x25,C,150.0,1.3401348319915838,0.0014207730259459138,0.033439756797986636,9.25084575571281e-05,0.0013245956550701054,2.0064771481250105e-06
hcpb_Li60.0_wedgeC_Th232_250.00kgm3_4e4x25,C,250.0,1.3151584403271301,0.0012557754907824065,0.05318458792860951,0.0001276604138816262,0.0021557775197991046,3.4267184077591403e-06
hcpb_Li60.0_wedgeC_Th232_500.00kgm3_4e4x25,C,500.0,1.2584578318562558,0.0016525826585460058,0.09604754091300655,0.00019888836480994962,0.004056935787522734,5.249641836328837e-06
hcpb_Li60.0_wedgeC_Th232_750.00kgm3_4e4x25,C,750.0,1.2048284270919076,0.0013404629993942667,0.13176179016360345,0.00019611456455849818,0.005762282444892933,7.538660994864711e-06
hcpb_Li60.0_wedgeC_Th232_999.99kgm3_4e4x25,C,999.99,1.1570298382091393,0.001102949000314892,0.1626348187691241,0.000263979485099449,0.007298956952741552,8.374374862735623e-06
