kgU238_per_m3_breeder,N_U238_atom_per_b_cm,sigma_bg,I_infinite_b,I_eff_b,I_eff_over_I_infinite,R_per_source_neutron
0.0,0.0,inf,0.2470843890918778,0.2470843890918778,1.0,0.0
0.1,2.0291166003983212e-07,1075122.9627212523,0.2470843890918778,0.24707531073112265,0.9999632580561301,2.060050159866694e-05
0.5,1.014472681189775e-06,215044.14051134803,0.2470843890918778,0.24703923718557053,0.9998172611937435,0.00010297877824116097
1,2.028731355494815e-06,107534.28773511009,0.2470843890918778,0.24699466913405463,0.9996368853647415,0.00020589868008016616
10,2.024886936832848e-05,10775.420236495895,0.2470843890918778,0.24626977977201686,0.9967031129613048,0.0020490537066068884
25,5.0462796219402956e-05,4324.829069921614,0.2470843890918778,0.2452602031197365,0.9926171540871286,0.005085572339830518
50,0.00010039877206752529,2174.6320143968537,0.2470843890918778,0.24384540940795063,0.9868912006305556,0.0100596860277868
75,0.000149816134536076,1457.8996625552677,0.2470843890918778,0.2426055192254891,0.981873116780667,0.014934844502071684
100,0.00019872292102888708,1099.533486634474,0.2470843890918778,0.24147087542138068,0.9772809860990055,0.019717604890608458
150,0.00029503609377697093,741.1673107136805,0.2470843890918778,0.23940713669178842,0.9689286222075544,0.02902376058405964
250,0.0004818713417162876,454.4743699770456,0.2470843890918778,0.23579840584342682,0.954323365834924,0.046688874407617785
500,0.0009177571002445747,239.4546644245696,0.2470843890918778,0.22848167013434093,0.9247110712825346,0.08616294981585196
750,0.0013139401754433092,167.78142924041083,0.2470843890918778,0.2226238204062803,0.9010031804295742,0.12019562615688507
999.99,0.0016755949293204273,131.9458867576104,0.2470843890918778,0.21771692409707666,0.8811439884861325,0.14990035741983712
