kgU238_per_m3_breeder,N_U238_atom_per_b_cm,sigma_bg,I_infinite_b,I_eff_b,I_eff_over_I_infinite,R_per_source_neutron
0.0,0.0,inf,3.641929180874553,3.641929180874553,1.0,0.0
0.1,2.529722454172585e-07,1165843.093077719,3.641929180874553,3.6340781848438173,0.9978442754812573,0.00016236060384851935
0.5,1.2647635263252636e-06,233182.2177311964,3.641929180874553,3.6033132964626673,0.9893968601545918,0.0008048683921918535
1,2.5292828431936425e-06,116599.60831288106,3.641929180874553,3.566227321050027,0.979213802338038,0.0015930152617088902
10,2.5248951222616712e-05,11675.25983639725,3.641929180874553,3.0757855038482553,0.844548411320193,0.013715539799724834
25,6.294039965518268e-05,4680.303271298331,3.641929180874553,2.6201530401060835,0.7194409638346934,0.029125250581799773
50,0.00012527884575137208,2348.6510829320246,3.641929180874553,2.2133926968089237,0.6077528109092477,0.04897221321197377
75,0.00018702393269560708,1571.4336868099233,3.641929180874553,1.9754224585729148,0.5424110026484775,0.0652485233533611
100,0.0002481840920607336,1182.8249887488716,3.641929180874553,1.8133082321285645,0.49789771905809727,0.07948022533646915
150,0.00036878256309551044,794.2162906878203,3.641929180874553,1.5991201527288645,0.43908600999892605,0.1041513708307145
250,0.000603314165025598,483.32933223897953,3.641929180874553,1.3572293798038377,0.3726677023076874,0.14461398371925915
500,0.0011535010872815445,250.16411340234896,3.641929180874553,1.0796099609461183,0.2964390319876749,0.21993705562939125
750,0.0016572823181192316,172.44237379013862,3.641929180874553,0.9421517837161334,0.2586958001994674,0.2757597566137241
999.99,0.0021202736581599963,133.58266982178608,3.641929180874553,0.8548327689978575,0.23471976706383474,0.3201006789981039
