kgU238_per_m3_breeder,N_U238_atom_per_b_cm,I_infinite_b,I_eff_b,I_eff_over_I_infinite,R_per_source_neutron
0.0,0.0,282.4081921336657,282.4081921336657,1.0,0.0
0.1,2.529722454172585e-07,282.4081921336657,281.6878674281505,0.9974493491138733,0.00021742126314729047
0.5,1.2647635263252636e-06,282.4081921336657,278.85910893693944,0.9874327895026273,0.0010791458710383561
1,2.5292828431936425e-06,282.4081921336657,275.43644773089045,0.9753132359578455,0.0021388315363905066
10,2.5248951222616712e-05,282.4081921336657,229.06872771228683,0.8111263557250742,0.018548479787180883
25,6.294039965518268e-05,282.4081921336657,184.92959817130924,0.6548308559115056,0.038806622974852836
50,0.00012527884575137208,282.4081921336657,145.85997760848358,0.5164863544023789,0.0630882936146036
75,0.00018702393269560708,282.4081921336657,123.73742061983556,0.43815096044122476,0.0816744250859931
100,0.0002481840920607336,282.4081921336657,109.21119504404494,0.3867139767402872,0.09724835649585986
150,0.00036878256309551044,282.4081921336657,90.96600371589602,0.32210823286897144,0.12337766325552069
250,0.000603314165025598,282.4081921336657,72.08869383377535,0.25526417378025384,0.1654529973832069
500,0.0011535010872815445,282.4081921336657,53.4003282516179,0.18908916150117616,0.24583908484636882
750,0.0016572823181192316,282.4081921336657,45.55573439485756,0.16131166043970752,0.30933672037167526
999.99,0.0021202736581599963,282.4081921336657,41.09914267493336,0.1455309860681409,0.36295512521608686
