kgU238_per_m3_breeder,N_U238_atom_per_b_cm,I_infinite_b,I_eff_b,I_eff_over_I_infinite,R_per_source_neutron
0.0,0.0,282.4081921336657,282.4081921336657,1.0,0.0
0.1,2.0291166003983212e-07,282.4081921336657,281.97506295055905,0.9984663009247917,2.0903546056638477e-05
0.5,1.014472681189775e-06,282.4081921336657,280.26223144031786,0.9924012094793194,0.00010449902493329861
1,2.028731355494815e-06,282.4081921336657,278.1642865511564,0.984972441661676,0.00020895151843567213
10,2.024886936832848e-05,282.4081921336657,246.87276097102713,0.8741699704454062,0.002081525059720381
25,5.0462796219402956e-05,282.4081921336657,211.65571846192032,0.7494673467607563,0.005173546153003263
50,0.00010039877206752529,282.4081921336657,175.40799002283953,0.6211150912358016,0.010256495932763954
75,0.000149816134536076,282.4081921336657,152.5122342254395,0.5400418205759925,0.015260413983778098
100,0.00019872292102888708,282.4081921336657,136.47530800860812,0.48325548553497144,0.020191277499733144
150,0.00029503609377697093,282.4081921336657,115.16315158891639,0.4077896987294508,0.029848420028309203
250,0.0004818713417162876,282.4081921336657,91.72967295290302,0.3248123656040642,0.04841060173018352
500,0.0009177571002445747,282.4081921336657,67.21864586691683,0.23801946168438978,0.09100475405188918
750,0.0013139401754433092,282.4081921336657,56.59971596583339,0.20041810946845467,0.12901911828670942
999.99,0.0016755949293204273,282.4081921336657,50.501899844216496,0.17882590254433414,0.16324100835652325
