kgU238_per_m3_breeder,N_U238_atom_per_b_cm,I_infinite_b,I_eff_b,I_eff_over_I_infinite,R_per_source_neutron
0.0,0.0,282.4081921336657,282.4081921336657,1.0,0.0
0.1,1.2792475201026048e-07,282.4081921336657,282.20160318339543,0.9992684739464907,4.2976092280669735e-05
0.5,6.395697819283063e-07,282.4081921336657,281.37970608196963,0.9963581578709683,0.00021451476638862274
1,1.279004644169627e-06,282.4081921336657,280.36223759732707,0.9927553286578519,0.00042812067845764693
10,1.2765809475527873e-05,282.4081921336657,263.71776646603985,0.9338176930123204,0.004127163235042791
25,3.181404504228201e-05,282.4081921336657,241.38409666634593,0.8547347541253237,0.009761691695208727
50,6.329595852870966e-05,282.4081921336657,213.7757113401706,0.7569741859293838,0.018023746901000653
75,9.445091452064005e-05,282.4081921336657,193.53451892221048,0.685300654559657,0.025254284372902905
100,0.0001252839801635088,282.4081921336657,177.8967169543701,0.6299276080141839,0.03173289602147176
150,0.00018600419080444183,282.4081921336657,155.06329828297038,0.5490750714822673,0.04309373502707742
250,0.0003037936404335111,282.4081921336657,126.99676506080979,0.4496922136051258,0.06181208616059567
500,0.0005785958748324087,282.4081921336657,94.03334350925007,0.33296960261246056,0.09715178509481556
750,0.0008283677294193332,282.4081921336657,78.56161545389976,0.2781846194345383,0.12438845537560969
999.99,0.0010563713576681015,282.4081921336657,69.35132973178943,0.24557123930372737,0.14701182573435317
